user_id,edition_id,rank
4676020,1008326395,14
4676020,1010061301,15
4676020,1007134639,16
4676020,1010122669,17
4676020,1009890937,18
4676020,1008546851,19
4676020,1008788845,20
6359320,1001569364,1
6359320,1008800203,2
6359320,1008326395,3
6359320,1012423469,4
6359320,1010717456,5
6359320,1008788845,6
6359320,1010122669,7
6359320,1009528909,8
6359320,1009010191,9
6359320,1009392766,10
6359320,1009890937,11
6359320,1009897195,12
6359320,1009926277,13
6359320,1002831325,14
6359320,1009914142,15
6359320,1009084546,16
6359320,1010061301,17
6359320,1010079670,18
6359320,1009879699,19
6359320,1009819576,20
11602390,1010717456,1
11602390,1010122669,2
11602390,1010061301,3
11602390,1008800203,4
11602390,1009890937,5
11602390,1008326395,6
11602390,1010079670,7
11602390,1009879699,8
11602390,1012602637,9
11602390,1012337903,10
11602390,1010816570,11
11602390,1010755649,12
11602390,1012287572,13
11602390,1009914142,14
11602390,1009926277,15
11602390,1012507454,16
11602390,1010829227,17
11602390,1009918825,18
11602390,1012423469,19
11602390,1009819576,20
8837830,1007593411,1
8837830,1007459761,2
8837830,1001569364,3
8837830,1008800203,4
8837830,1012423469,5
8837830,1010835140,6
8837830,1009010191,7
8837830,1009392766,8
8837830,1007021746,9
8837830,1007672128,10
8837830,1008788845,11
8837830,1010717456,12
8837830,1008326395,13
8837830,1009926277,14
8837830,1002831325,15
8837830,1010122669,16
8837830,1009897195,17
8837830,1009914142,18
8837830,1010145892,19
8837830,1012428389,20
9990820,1001569364,1
9990820,1009879699,2
9990820,1010717456,3
9990820,1009890937,4
9990820,1010061301,5
9990820,1008326395,6
9990820,1010079670,7
9990820,1009010191,8
9990820,1012287572,9
9990820,1009528909,10
9990820,1009084546,11
9990820,1007459761,12
9990820,1012337903,13
9990820,1012024670,14
9990820,1010755649,15
9990820,1002831325,16
9990820,1009920865,17
9990820,1008786502,18
9990820,1008788845,19
9990820,1009588990,20
1291570,1001569364,1
1291570,1008800203,2
1291570,1008326395,3
1291570,1010717456,4
1291570,1008788845,5
1291570,1010122669,6
1291570,1012423469,7
1291570,1009010191,8
1291570,1009528909,9
1291570,1009890937,10
1291570,1010061301,11
1291570,1008546851,12
1291570,1009926277,13
1291570,1010079670,14
1291570,1009084546,15
1291570,1008848851,16
1291570,1009058827,17
1291570,1012428389,18
1291570,1009914142,19
1291570,1012337903,20
7347910,1001569364,1
7347910,1009879699,2
7347910,1010717456,3
7347910,1009890937,4
7347910,1010061301,5
7347910,1012594184,6
7347910,1008326395,7
7347910,1010079670,8
7347910,1009010191,9
7347910,1012287572,10
7347910,1009084546,11
7347910,1012337903,12
7347910,1007459761,13
7347910,1009528909,14
7347910,1012024670,15
7347910,1010755649,16
7347910,1002831325,17
7347910,1008788845,18
7347910,1012568222,19
7347910,1007325295,20
8308060,1001569364,1
8308060,1010717456,2
8308060,1007021746,3
8308060,1008788845,4
8308060,1010122669,5
8308060,1009528909,6
8308060,1009010191,7
8308060,1009643080,8
8308060,1009351738,9
8308060,1009890937,10
8308060,1009058827,11
8308060,1009914142,12
8308060,1009587898,13
8308060,1010145892,14
8308060,1009084546,15
8308060,1010061301,16
8308060,1010079670,17
8308060,1009923448,18
8308060,1009879699,19
8308060,1012309523,20
3904780,1008800203,1
3904780,1001569364,2
3904780,1010717456,3
3904780,1009926277,4
3904780,1012423469,5
3904780,1009897195,6
3904780,1010061301,7
3904780,1009643080,8
3904780,1007656807,9
3904780,1010122669,10
3904780,1010079670,11
3904780,1008788845,12
3904780,1009879699,13
3904780,1007672128,14
3904780,1009392766,15
3904780,1009010191,16
3904780,1009890937,17
3904780,1002831325,18
3904780,1009914142,19
3904780,1012337903,20
5918020,1001569364,1
5918020,1008800203,2
5918020,1008326395,3
5918020,1012423469,4
5918020,1010717456,5
5918020,1008788845,6
5918020,1010122669,7
5918020,1009528909,8
5918020,1009010191,9
5918020,1009392766,10
5918020,1007672128,11
5918020,1009890937,12
5918020,1009897195,13
5918020,1009926277,14
5918020,1002831325,15
5918020,1009914142,16
5918020,1009084546,17
5918020,1010061301,18
5918020,1010079670,19
5918020,1009879699,20
9045700,1001569364,1
9045700,1010816570,2
9045700,1006787059,3
9045700,1009058827,4
9045700,1009643080,5
9045700,1007325295,6
9045700,1007459761,7
9045700,1002831325,8
9045700,1007134639,9
9045700,1010138737,10
9045700,1009084546,11
9045700,1008326395,12
9045700,1010717456,13
9045700,1009890937,14
9045700,1012024670,15
9045700,1009646050,16
9045700,1010061301,17
9045700,1012337903,18
9045700,1008546851,19
9045700,1009879699,20
1728710,1001569364,1
1728710,1009643080,2
1728710,1009879699,3
1728710,1007459761,4
1728710,1010717456,5
1728710,1009890937,6
1728710,1010061301,7
1728710,1009010191,8
1728710,1008326395,9
1728710,1012337903,10
1728710,1010800859,11
1728710,1010079670,12
1728710,1009646050,13
1728710,1009528909,14
1728710,1002831325,15
1728710,1012287572,16
1728710,1008546851,17
1728710,1008788845,18
1728710,1009084546,19
1728710,1010755649,20
11935330,1009890937,1
11935330,1010717456,2
11935330,1010061301,3
11935330,1008788788,4
11935330,1009010191,5
11935330,1009879699,6
11935330,1012337903,7
11935330,1010122669,8
11935330,1007325295,9
11935330,1008788845,10
11935330,1010755649,11
11935330,1009528909,12
11935330,1012287572,13
11935330,1010079670,14
11935330,1009058827,15
11935330,1012602637,16
11935330,1009914142,17
11935330,1009918825,18
11935330,1009588990,19
11935330,1008786502,20
811020,1007459761,1
811020,1001569364,2
811020,1008800203,3
811020,1007593411,4
811020,1008326395,5
811020,1010717456,6
811020,1010835140,7
811020,1008788845,8
811020,1012423469,9
811020,1009010191,10
811020,1009528909,11
811020,1009890937,12
811020,1010061301,13
811020,1009926277,14
811020,1010079670,15
811020,1009879699,16
811020,1009084546,17
811020,1010691206,18
811020,1009914142,19
811020,1010138737,20
3908590,1001569364,1
3908590,1009643080,2
3908590,1007134639,3
3908590,1010717456,4
3908590,1010122669,5
3908590,1010061301,6
3908590,1008326395,7
3908590,1009010191,8
3908590,1009890937,9
3908590,1009528909,10
3908590,1008800203,11
3908590,1009646050,12
3908590,1010079670,13
3908590,1009879699,14
3908590,1008788845,15
3908590,1012602637,16
3908590,1009084546,17
3908590,1012337903,18
3908590,1008464604,19
3908590,1002831325,20
6264160,1008800203,1
6264160,1010717456,2
6264160,1009685809,3
6264160,1008788845,4
6264160,1010122669,5
6264160,1009010191,6
6264160,1009890937,7
6264160,1009528909,8
6264160,1010061301,9
6264160,1010079670,10
6264160,1009926277,11
6264160,1009914142,12
6264160,1012337903,13
6264160,1008760405,14
6264160,1010816570,15
6264160,1012602637,16
6264160,1009588990,17
6264160,1010755649,18
6264160,1009918825,19
6264160,1010829227,20
836960,1008800203,1
836960,1001569364,2
836960,1009392766,3
836960,1009643080,4
836960,1010717456,5
836960,1010061301,6
836960,1007134639,7
836960,1009890937,8
836960,1008326395,9
836960,1009646050,10
836960,1010079670,11
836960,1009010191,12
836960,1009879699,13
836960,1009084546,14
836960,1010816570,15
836960,1010755649,16
836960,1012337903,17
836960,1012287572,18
836960,1010131513,19
836960,1010739800,20
1692290,1001569364,1
1692290,1007459761,2
1692290,1009643080,3
1692290,1010717456,4
1692290,1010122669,5
1692290,1010061301,6
1692290,1009010191,7
1692290,1009890937,8
1692290,1009528909,9
1692290,1008800203,10
1692290,1010079670,11
1692290,1008788845,12
1692290,1012602637,13
1692290,1009084546,14
1692290,1009920865,15
1692290,1012337903,16
1692290,1010755649,17
1692290,1009893124,18
1692290,1010083042,19
1692290,1009914142,20
3362440,1001569364,1
3362440,1009643080,2
3362440,1009879699,3
3362440,1007134639,4
3362440,1010717456,5
3362440,1010122669,6
3362440,1009890937,7
3362440,1010061301,8
3362440,1009010191,9
3362440,1008326395,10
3362440,1012337903,11
3362440,1010079670,12
3362440,1009646050,13
3362440,1009528909,14
3362440,1002831325,15
3362440,1012287572,16
3362440,1008546851,17
3362440,1008788845,18
3362440,1009084546,19
3362440,1012602637,20
795880,1001569364,1
795880,1009643080,2
795880,1010717456,3
795880,1010122669,4
795880,1010061301,5
795880,1009010191,6
795880,1009890937,7
795880,1009528909,8
795880,1010079670,9
795880,1008800203,10
795880,1012602637,11
795880,1009084546,12
795880,1009920865,13
795880,1012337903,14
795880,1010816570,15
795880,1007459761,16
795880,1010755649,17
795880,1009893124,18
795880,1010083042,19
795880,1009914142,20
7412620,1007593411,1
7412620,1001569364,2
7412620,1008800203,3
7412620,1010835140,4
7412620,1009010191,5
7412620,1010717456,6
7412620,1008788845,7
7412620,1009528909,8
7412620,1009351738,9
7412620,1009926277,10
7412620,1008462090,11
7412620,1009914142,12
7412620,1010122669,13
7412620,1009058827,14
7412620,1009819576,15
7412620,1008760405,16
7412620,1005079888,17
7412620,1010061301,18
7412620,1012365968,19
7412620,1010079670,20
8354520,1001569364,1
8354520,1009643080,2
8354520,1009879699,3
8354520,1010717456,4
8354520,1009890937,5
8354520,1010061301,6
8354520,1008326395,7
8354520,1009646050,8
8354520,1010122669,9
8354520,1009010191,10
8354520,1008546851,11
8354520,1012287572,12
8354520,1009528909,13
8354520,1009084546,14
8354520,1007459761,15
8354520,1012024670,16
8354520,1010755649,17
8354520,1002831325,18
8354520,1008786502,19
8354520,1008788845,20
4383790,1001569364,1
4383790,1007459761,2
4383790,1008800203,3
4383790,1001211005,4
4383790,1008788788,5
4383790,1008326395,6
4383790,1010717456,7
4383790,1008788845,8
4383790,1009010191,9
4383790,1008546851,10
4383790,1010061301,11
4383790,1010079670,12
4383790,1009890937,13
4383790,1009879699,14
4383790,1009084546,15
4383790,1009058827,16
4383790,1012428389,17
4383790,1009914142,18
4383790,1010145892,19
4383790,1012287572,20
7246540,1001569364,1
7246540,1009643080,2
7246540,1010717456,3
7246540,1010061301,4
7246540,1002831325,5
7246540,1009890937,6
7246540,1009084546,7
7246540,1008326395,8
7246540,1012024670,9
7246540,1009646050,10
7246540,1009010191,11
7246540,1012337903,12
7246540,1009879699,13
7246540,1007325295,14
7246540,1010122669,15
7246540,1008546851,16
7246540,1008788845,17
7246540,1010755649,18
7246540,1009528909,19
7246540,1012287572,20
7773460,1007459761,1
7773460,1008800203,2
7773460,1009643080,3
7773460,1010717456,4
7773460,1008788845,5
7773460,1010122669,6
7773460,1008462090,7
7773460,1009010191,8
7773460,1007021746,9
7773460,1009528909,10
7773460,1009890937,11
7773460,1010061301,12
7773460,1009926277,13
7773460,1010079670,14
7773460,1009084546,15
7773460,1009914142,16
7773460,1009587898,17
7773460,1012337903,18
7773460,1010113666,19
7773460,1009819576,20
7897870,1001569364,1
7897870,1009879699,2
7897870,1007459761,3
7897870,1010717456,4
7897870,1010122669,5
7897870,1009890937,6
7897870,1010061301,7
7897870,1009010191,8
7897870,1008326395,9
7897870,1012337903,10
7897870,1010079670,11
7897870,1009528909,12
7897870,1002831325,13
7897870,1012287572,14
7897870,1008788845,15
7897870,1009084546,16
7897870,1012602637,17
7897870,1010755649,18
7897870,1012024670,19
7897870,1012507454,20
10151110,1008800203,1
10151110,1001569364,2
10151110,1007459761,3
10151110,1009392766,4
10151110,1008326395,5
10151110,1009643080,6
10151110,1010717456,7
10151110,1010061301,8
10151110,1010122669,9
10151110,1008788788,10
10151110,1002831325,11
10151110,1009646050,12
10151110,1010079670,13
10151110,1009010191,14
10151110,1009890937,15
10151110,1009879699,16
10151110,1010835140,17
10151110,1008788845,18
10151110,1009084546,19
10151110,1010816570,20
11219840,1007593411,1
11219840,1007459761,2
11219840,1001569364,3
11219840,1008800203,4
11219840,1012423469,5
11219840,1010835140,6
11219840,1008326395,7
11219840,1009010191,8
11219840,1010717456,9
11219840,1008788845,10
11219840,1009528909,11
11219840,1009926277,12
11219840,1009897195,13
11219840,1002831325,14
11219840,1009914142,15
11219840,1010122669,16
11219840,1012428389,17
11219840,1009058827,18
11219840,1009819576,19
11219840,1009879699,20
88500,1001569364,1
88500,1009643080,2
88500,1009890937,3
88500,1010717456,4
88500,1009879699,5
88500,1008326395,6
88500,1009010191,7
88500,1002831325,8
88500,1009646050,9
88500,1009084546,10
88500,1012287572,11
88500,1012337903,12
88500,1012024670,13
88500,1007325295,14
88500,1008788845,15
88500,1010755649,16
88500,1010079670,17
88500,1010739800,18
88500,1007672128,19
88500,1010131513,20
159910,1010717456,1
159910,1009890937,2
159910,1010061301,3
159910,1010079670,4
159910,1010122669,5
159910,1009010191,6
159910,1012337903,7
159910,1009528909,8
159910,1010755649,9
159910,1008788845,10
159910,1012602637,11
159910,1008786502,12
159910,1009914142,13
159910,1009588990,14
159910,1008990724,15
159910,1010829227,16
159910,1008464604,17
159910,1010045383,18
159910,1010777291,19
159910,1012362494,20
1674600,1001569364,1
1674600,1007459761,2
1674600,1008800203,3
1674600,1008788788,4
1674600,1008326395,5
1674600,1010717456,6
1674600,1008788845,7
1674600,1010122669,8
1674600,1009010191,9
1674600,1009528909,10
1674600,1010079670,11
1674600,1009890937,12
1674600,1009879699,13
1674600,1009084546,14
1674600,1009058827,15
1674600,1012337903,16
1674600,1002831325,17
1674600,1012428389,18
1674600,1009914142,19
1674600,1010145892,20
3983680,1001569364,1
3983680,1008800203,2
3983680,1008326395,3
3983680,1009643080,4
3983680,1010717456,5
3983680,1010835140,6
3983680,1008788845,7
3983680,1010122669,8
3983680,1012423469,9
3983680,1009010191,10
3983680,1009392766,11
3983680,1009528909,12
3983680,1009890937,13
3983680,1010061301,14
3983680,1008546851,15
3983680,1009926277,16
3983680,1010079670,17
3983680,1009879699,18
3983680,1009897195,19
3983680,1009084546,20
7564570,1007593411,1
7564570,1007459761,2
7564570,1001569364,3
7564570,1008800203,4
7564570,1008326395,5
7564570,1010835140,6
7564570,1012423469,7
7564570,1010717456,8
7564570,1010122669,9
7564570,1009897195,10
7564570,1009926277,11
7564570,1002831325,12
7564570,1009058827,13
7564570,1009914142,14
7564570,1010145892,15
7564570,1009084546,16
7564570,1010061301,17
7564570,1010079670,18
7564570,1009879699,19
7564570,1012309523,20
9757690,1010816570,1
9757690,1001569364,2
9757690,1011872648,3
9757690,1012698871,4
9757690,1009010191,5
9757690,1012337903,6
9757690,1008363562,7
9757690,1010122669,8
9757690,1008788845,9
9757690,1010061301,10
9757690,1008699364,11
9757690,1009528909,12
9757690,1009920865,13
9757690,1012417448,14
9757690,1008208567,15
9757690,1009890937,16
9757690,1008462090,17
9757690,1007485342,18
9757690,1008751873,19
9757690,1012602637,20
1061260,1001569364,1
1061260,1010717456,2
1061260,1010122669,3
1061260,1010061301,4
1061260,1009010191,5
1061260,1009890937,6
1061260,1009528909,7
1061260,1008800203,8
1061260,1010079670,9
1061260,1008788845,10
1061260,1012602637,11
1061260,1008788788,12
1061260,1009920865,13
1061260,1012337903,14
1061260,1010755649,15
1061260,1009914142,16
1061260,1008786502,17
1061260,1010816570,18
1061260,1009351738,19
1061260,1009588990,20
11610310,1001569364,1
11610310,1009879699,2
11610310,1010717456,3
11610310,1009890937,4
11610310,1010061301,5
11610310,1008326395,6
11610310,1010079670,7
11610310,1010122669,8
11610310,1009010191,9
11610310,1012287572,10
11610310,1009084546,11
11610310,1012337903,12
11610310,1009528909,13
11610310,1012024670,14
11610310,1010755649,15
11610310,1002831325,16
11610310,1008788845,17
11610310,1007325295,18
11610310,1012602637,19
11610310,1008786502,20
79420,1001569364,1
79420,1007459761,2
79420,1008800203,3
79420,1008326395,4
79420,1010717456,5
79420,1008788845,6
79420,1010122669,7
79420,1009010191,8
79420,1009528909,9
79420,1008546851,10
79420,1010061301,11
79420,1010079670,12
79420,1009890937,13
79420,1009879699,14
79420,1009084546,15
79420,1009058827,16
79420,1012337903,17
79420,1002831325,18
79420,1012428389,19
79420,1009914142,20
3147570,1001569364,1
3147570,1010816570,2
3147570,1008788788,3
3147570,1006787059,4
3147570,1009058827,5
3147570,1012542149,6
3147570,1009643080,7
3147570,1007325295,8
3147570,1009084546,9
3147570,1012024670,10
3147570,1009646050,11
3147570,1009010191,12
3147570,1010061301,13
3147570,1002831325,14
3147570,1008326395,15
3147570,1010717456,16
3147570,1012337903,17
3147570,1009890937,18
3147570,1008546851,19
3147570,1008788845,20
6324790,1001569364,1
6324790,1010816570,2
6324790,1009084546,3
6324790,1002831325,4
6324790,1007325295,5
6324790,1010717456,6
6324790,1009890937,7
6324790,1012024670,8
6324790,1008326395,9
6324790,1009010191,10
6324790,1010061301,11
6324790,1010122669,12
6324790,1012337903,13
6324790,1009879699,14
6324790,1009528909,15
6324790,1012287572,16
6324790,1008546851,17
6324790,1008788845,18
6324790,1012602637,19
6324790,1010079670,20
8704210,1001569364,1
8704210,1007459761,2
8704210,1010717456,3
8704210,1010122669,4
8704210,1010061301,5
8704210,1008326395,6
8704210,1009010191,7
8704210,1009890937,8
8704210,1009528909,9
8704210,1008800203,10
8704210,1010079670,11
8704210,1009879699,12
8704210,1008788845,13
8704210,1012602637,14
8704210,1009084546,15
8704210,1012337903,16
8704210,1002831325,17
8704210,1007325295,18
8704210,1010755649,19
8704210,1012287572,20
906540,1010816570,1
906540,1001569364,2
906540,1007459761,3
906540,1007325295,4
906540,1009084546,5
906540,1012337903,6
906540,1009010191,7
906540,1010061301,8
906540,1010122669,9
906540,1009890937,10
906540,1008546851,11
906540,1009528909,12
906540,1012602637,13
906540,1008326395,14
906540,1010755649,15
906540,1009879699,16
906540,1007485342,17
906540,1012287572,18
906540,1009918825,19
906540,1010079670,20
3376360,1001569364,1
3376360,1009643080,2
3376360,1007459761,3
3376360,1010717456,4
3376360,1010061301,5
3376360,1008326395,6
3376360,1009010191,7
3376360,1002831325,8
3376360,1009890937,9
3376360,1009528909,10
3376360,1010079670,11
3376360,1009879699,12
3376360,1009646050,13
3376360,1008788845,14
3376360,1009084546,15
3376360,1012337903,16
3376360,1008800203,17
3376360,1007325295,18
3376360,1010755649,19
3376360,1010739800,20
3475360,1010816570,1
3475360,1009058827,2
3475360,1010061301,3
3475360,1012337903,4
3475360,1009010191,5
3475360,1010122669,6
3475360,1010755649,7
3475360,1008788845,8
3475360,1009528909,9
3475360,1009918825,10
3475360,1009926277,11
3475360,1012362494,12
3475360,1008786502,13
3475360,1010777291,14
3475360,1009588990,15
3475360,1009914142,16
3475360,1010717888,17
3475360,1008862549,18
3475360,1012457546,19
3475360,1006891468,20
1770810,1001569364,1
1770810,1008800203,2
1770810,1008326395,3
1770810,1010835140,4
1770810,1012423469,5
1770810,1010717456,6
1770810,1008788845,7
1770810,1010122669,8
1770810,1009528909,9
1770810,1009010191,10
1770810,1009392766,11
1770810,1009643080,12
1770810,1007672128,13
1770810,1009890937,14
1770810,1009897195,15
1770810,1009926277,16
1770810,1002831325,17
1770810,1009914142,18
1770810,1009646050,19
1770810,1009084546,20
4586080,1009685809,1
4586080,1001569364,2
4586080,1008800203,3
4586080,1010717456,4
4586080,1010061301,5
4586080,1009890937,6
4586080,1010800859,7
4586080,1008546851,8
4586080,1010755649,9
4586080,1010138737,10
4586080,1012337903,11
4586080,1009010191,12
4586080,1010079670,13
4586080,1009058827,14
4586080,1010122669,15
4586080,1008788845,16
4586080,1003447265,17
4586080,1009918825,18
4586080,1009528909,19
4586080,1008786502,20
7380880,1001569364,1
7380880,1008800203,2
7380880,1012423469,3
7380880,1008326395,4
7380880,1007672128,5
7380880,1009392766,6
7380880,1010717456,7
7380880,1008788845,8
7380880,1010122669,9
7380880,1009528909,10
7380880,1009010191,11
7380880,1009897195,12
7380880,1009926277,13
7380880,1002831325,14
7380880,1009914142,15
7380880,1009643080,16
7380880,1009646050,17
7380880,1009819576,18
7380880,1008760405,19
7380880,1009084546,20
4354600,1001569364,1
4354600,1009643080,2
4354600,1009879699,3
4354600,1007134639,4
4354600,1010717456,5
4354600,1010061301,6
4354600,1008326395,7
4354600,1009890937,8
4354600,1012337903,9
4354600,1009646050,10
4354600,1002831325,11
4354600,1010079670,12
4354600,1012287572,13
4354600,1008788845,14
4354600,1009084546,15
4354600,1008546851,16
4354600,1010755649,17
4354600,1008800203,18
4354600,1007325295,19
4354600,1009914142,20
8949850,1001569364,1
8949850,1009890937,2
8949850,1010717456,3
8949850,1010061301,4
8949850,1008788788,5
8949850,1009879699,6
8949850,1008326395,7
8949850,1010122669,8
8949850,1009010191,9
8949850,1002831325,10
8949850,1009528909,11
8949850,1009084546,12
8949850,1012287572,13
8949850,1012337903,14
8949850,1012024670,15
8949850,1008546851,16
8949850,1007325295,17
8949850,1008788845,18
8949850,1007459761,19
8949850,1010755649,20
1362710,1001569364,1
1362710,1009643080,2
1362710,1010717456,3
1362710,1007459761,4
1362710,1010122669,5
1362710,1010061301,6
1362710,1009010191,7
1362710,1009890937,8
1362710,1012337903,9
1362710,1009528909,10
1362710,1010079670,11
1362710,1008788845,12
1362710,1009084546,13
1362710,1012602637,14
1362710,1010755649,15
1362710,1008800203,16
1362710,1009920865,17
1362710,1010083042,18
1362710,1009914142,19
1362710,1008786502,20
2969690,1001569364,1
2969690,1008800203,2
2969690,1008326395,3
2969690,1012423469,4
2969690,1010717456,5
2969690,1008788845,6
2969690,1010122669,7
2969690,1009528909,8
2969690,1009010191,9
2969690,1009392766,10
2969690,1009643080,11
2969690,1007672128,12
2969690,1009890937,13
2969690,1009897195,14
2969690,1009926277,15
2969690,1002831325,16
2969690,1009914142,17
2969690,1009646050,18
2969690,1010061301,19
2969690,1010079670,20
9776140,1001569364,1
9776140,1009643080,2
9776140,1010717456,3
9776140,1010122669,4
9776140,1010061301,5
9776140,1009010191,6
9776140,1009890937,7
9776140,1009528909,8
9776140,1010079670,9
9776140,1008800203,10
9776140,1012602637,11
9776140,1009084546,12
9776140,1012337903,13
9776140,1010816570,14
9776140,1007459761,15
9776140,1010755649,16
9776140,1009893124,17
9776140,1010083042,18
9776140,1009914142,19
9776140,1008788788,20
11503390,1001569364,1
11503390,1007683420,2
11503390,1007459761,3
11503390,1008800203,4
11503390,1008326395,5
11503390,1010717456,6
11503390,1010122669,7
11503390,1010061301,8
11503390,1009010191,9
11503390,1008788788,10
11503390,1002831325,11
11503390,1009890937,12
11503390,1008788845,13
11503390,1009528909,14
11503390,1010079670,15
11503390,1009879699,16
11503390,1008546851,17
11503390,1012602637,18
11503390,1009084546,19
11503390,1012337903,20
165160,1001569364,1
165160,1009643080,2
165160,1009879699,3
165160,1010717456,4
165160,1010122669,5
165160,1009890937,6
165160,1009010191,7
165160,1008326395,8
165160,1010079670,9
165160,1009646050,10
165160,1009528909,11
165160,1002831325,12
165160,1012287572,13
165160,1008788845,14
165160,1009084546,15
165160,1012602637,16
165160,1010755649,17
165160,1010739800,18
165160,1008786502,19
165160,1012024670,20
1666640,1008788788,1
1666640,1010816570,2
1666640,1009058827,3
1666640,1006787059,4
1666640,1001569364,5
1666640,1009643080,6
1666640,1009084546,7
1666640,1007325295,8
1666640,1012337903,9
1666640,1009010191,10
1666640,1002831325,11
1666640,1008326395,12
1666640,1010061301,13
1666640,1010122669,14
1666640,1009890937,15
1666640,1008546851,16
1666640,1008788845,17
1666640,1010739800,18
1666640,1009528909,19
1666640,1012602637,20
10697990,1009685809,1
10697990,1008800203,2
10697990,1010717456,3
10697990,1010061301,4
10697990,1009890937,5
10697990,1010755649,6
10697990,1010122669,7
10697990,1009010191,8
10697990,1010079670,9
10697990,1012337903,10
10697990,1008788845,11
10697990,1009528909,12
10697990,1009918825,13
10697990,1008786502,14
10697990,1009588990,15
10697990,1009914142,16
10697990,1008700969,17
10697990,1012362494,18
10697990,1009819576,19
10697990,1012602637,20
902420,1001569364,1
902420,1007459761,2
902420,1010717456,3
902420,1010061301,4
902420,1008326395,5
902420,1009890937,6
902420,1008800203,7
902420,1010079670,8
902420,1009879699,9
902420,1009084546,10
902420,1008788788,11
902420,1012337903,12
902420,1002831325,13
902420,1007325295,14
902420,1010755649,15
902420,1010083042,16
902420,1012287572,17
902420,1009914142,18
902420,1008786502,19
902420,1009588990,20
2595730,1007459761,1
2595730,1001569364,2
2595730,1008800203,3
2595730,1008326395,4
2595730,1010835140,5
2595730,1012423469,6
2595730,1010717456,7
2595730,1008788845,8
2595730,1010122669,9
2595730,1009528909,10
2595730,1009010191,11
2595730,1008546851,12
2595730,1009890937,13
2595730,1009926277,14
2595730,1002831325,15
2595730,1009058827,16
2595730,1009914142,17
2595730,1010145892,18
2595730,1009084546,19
2595730,1010079670,20
7163500,1008788845,1
7163500,1009010191,2
7163500,1010122669,3
7163500,1009528909,4
7163500,1009926277,5
7163500,1009914142,6
7163500,1008760405,7
7163500,1009214266,8
7163500,1012602637,9
7163500,1010061301,10
7163500,1009144219,11
7163500,1010079670,12
7163500,1008700969,13
7163500,1009588990,14
7163500,1005586864,15
7163500,1003748961,16
7163500,1006139464,17
7163500,1012337903,18
7163500,1010755649,19
7163500,1010581034,20
11236760,1001569364,1
11236760,1007459761,2
11236760,1009392766,3
11236760,1008800203,4
11236760,1008326395,5
11236760,1010717456,6
11236760,1010122669,7
11236760,1010061301,8
11236760,1009010191,9
11236760,1002831325,10
11236760,1009890937,11
11236760,1008788845,12
11236760,1009528909,13
11236760,1010079670,14
11236760,1009879699,15
11236760,1012602637,16
11236760,1009084546,17
11236760,1012337903,18
11236760,1010816570,19
11236760,1010755649,20
11526580,1001569364,1
11526580,1009643080,2
11526580,1009890937,3
11526580,1010717456,4
11526580,1010061301,5
11526580,1009879699,6
11526580,1008326395,7
11526580,1010122669,8
11526580,1009010191,9
11526580,1002831325,10
11526580,1009528909,11
11526580,1009084546,12
11526580,1012337903,13
11526580,1012024670,14
11526580,1007325295,15
11526580,1008788845,16
11526580,1010755649,17
11526580,1010739800,18
11526580,1009058827,19
11526580,1007672128,20
2445770,1008913381,1
2445770,1001569364,2
2445770,1008800203,3
2445770,1008788845,4
2445770,1009010191,5
2445770,1007021746,6
2445770,1010122669,7
2445770,1009528909,8
2445770,1010717456,9
2445770,1008462090,10
2445770,1010145892,11
2445770,1008620071,12
2445770,1009926277,13
2445770,1009914142,14
2445770,1009923448,15
2445770,1008760405,16
2445770,1012309523,17
2445770,1009214266,18
2445770,1010075791,19
2445770,1012365968,20
1028780,1001569364,1
1028780,1009643080,2
1028780,1009879699,3
1028780,1010717456,4
1028780,1007459761,5
1028780,1010122669,6
1028780,1010061301,7
1028780,1008326395,8
1028780,1009010191,9
1028780,1009890937,10
1028780,1012337903,11
1028780,1009646050,12
1028780,1009528909,13
1028780,1002831325,14
1028780,1010079670,15
1028780,1012287572,16
1028780,1008788845,17
1028780,1009084546,18
1028780,1008546851,19
1028780,1012602637,20
1345710,1001569364,1
1345710,1008800203,2
1345710,1008326395,3
1345710,1010717456,4
1345710,1008788845,5
1345710,1010122669,6
1345710,1009010191,7
1345710,1009528909,8
1345710,1010061301,9
1345710,1010079670,10
1345710,1009890937,11
1345710,1009879699,12
1345710,1009084546,13
1345710,1012337903,14
1345710,1002831325,15
1345710,1009914142,16
1345710,1012287572,17
1345710,1012423469,18
1345710,1012602637,19
1345710,1009926277,20
6811270,1007593411,1
6811270,1008800203,2
6811270,1001569364,3
6811270,1008326395,4
6811270,1012423469,5
6811270,1010717456,6
6811270,1008546851,7
6811270,1008788845,8
6811270,1010122669,9
6811270,1009010191,10
6811270,1009914142,11
6811270,1009926277,12
6811270,1009528909,13
6811270,1010061301,14
6811270,1009058827,15
6811270,1010079670,16
6811270,1009084546,17
6811270,1009879699,18
6811270,1009819576,19
6811270,1008760405,20
10424710,1001569364,1
10424710,1008800203,2
10424710,1010717456,3
10424710,1008462090,4
10424710,1008788845,5
10424710,1010122669,6
10424710,1009010191,7
10424710,1009890937,8
10424710,1007021746,9
10424710,1009528909,10
10424710,1010061301,11
10424710,1010079670,12
10424710,1009926277,13
10424710,1009914142,14
10424710,1010145892,15
10424710,1012337903,16
10424710,1012309523,17
10424710,1009819576,18
10424710,1008760405,19
10424710,1010816570,20
11174030,1007459761,1
